unified_customer_id,actual_churn_label,predicted_churn_label,predicted_churn_probability,best_model_name
CUST0000456,0,1,0.5793324556526828,logistic_regression
CUST0002302,0,1,0.8466235352192649,logistic_regression
CUST0002256,0,1,0.7614152697020804,logistic_regression
CUST0004528,0,0,0.39055433108383264,logistic_regression
CUST0003813,0,0,0.04328492169016317,logistic_regression
CUST0005785,0,0,0.022789171604858865,logistic_regression
CUST0003636,0,0,0.013760906916674394,logistic_regression
CUST0003014,0,0,0.04881395868058551,logistic_regression
CUST0005963,0,0,0.48409191464792173,logistic_regression
CUST0001629,1,1,0.8552414471062659,logistic_regression
CUST0002089,0,0,0.06681968547929742,logistic_regression
CUST0001296,0,0,0.012493437440923218,logistic_regression
CUST0000697,0,0,0.03578178341028191,logistic_regression
CUST0003344,1,1,0.7698113575554536,logistic_regression
CUST0005334,0,0,0.21804531620384454,logistic_regression
CUST0000510,0,0,0.06920566324516475,logistic_regression
CUST0006155,0,0,0.03347285599162762,logistic_regression
CUST0002148,0,1,0.6749698309566674,logistic_regression
CUST0006537,0,0,0.028137367221318273,logistic_regression
CUST0005417,0,0,0.24199611693855286,logistic_regression
CUST0006479,1,1,0.8638652518625389,logistic_regression
CUST0001253,0,0,0.022531960981296815,logistic_regression
CUST0001621,0,1,0.6758742347249921,logistic_regression
CUST0005131,0,0,0.373822050781293,logistic_regression
CUST0005445,0,0,0.07596055790448131,logistic_regression
CUST0004048,0,1,0.7794337122453934,logistic_regression
CUST0000651,1,1,0.6896468353769817,logistic_regression
CUST0006027,1,1,0.769243546605699,logistic_regression
CUST0006079,0,1,0.8063804580340925,logistic_regression
CUST0005408,1,0,0.35082046376372633,logistic_regression
CUST0001850,0,0,0.165538402502159,logistic_regression
CUST0006987,0,0,0.26632170152953605,logistic_regression
CUST0004402,0,0,0.04813789222793969,logistic_regression
CUST0003621,0,0,0.4819315646108252,logistic_regression
CUST0000337,1,1,0.930723242597348,logistic_regression
CUST0003687,0,0,0.062272090680255944,logistic_regression
CUST0000883,1,1,0.9313833501603049,logistic_regression
CUST0003769,0,0,0.09179659588659214,logistic_regression
CUST0006584,1,0,0.49914972278911507,logistic_regression
CUST0002398,1,1,0.6033642556069195,logistic_regression
CUST0004915,0,1,0.6781116846606787,logistic_regression
CUST0002540,0,0,0.25933102354534515,logistic_regression
CUST0005454,0,0,0.14363640536641575,logistic_regression
CUST0001533,0,0,0.0701103525554852,logistic_regression
CUST0003775,0,0,0.38819093980999453,logistic_regression
CUST0000820,1,1,0.8112490726679981,logistic_regression
CUST0003583,0,0,0.448147555541816,logistic_regression
CUST0006146,0,0,0.18841811730969277,logistic_regression
CUST0003347,0,0,0.2064920732218168,logistic_regression
CUST0000475,1,1,0.576333415445979,logistic_regression
CUST0001050,0,0,0.08948843007754657,logistic_regression
CUST0002192,1,1,0.8398800644810706,logistic_regression
CUST0006172,0,0,0.34367039157582646,logistic_regression
CUST0004091,0,0,0.4662718972640829,logistic_regression
CUST0002282,0,0,0.09606686728837317,logistic_regression
CUST0006230,1,1,0.8095949285137406,logistic_regression
CUST0005998,0,0,0.1568928544582336,logistic_regression
CUST0005660,0,0,0.3773464843225519,logistic_regression
CUST0005650,0,0,0.3547396601384128,logistic_regression
CUST0002491,0,1,0.7412486162935211,logistic_regression
CUST0004977,0,0,0.016887181229331857,logistic_regression
CUST0004926,1,1,0.6037651533434446,logistic_regression
CUST0000912,0,0,0.11729847289470567,logistic_regression
CUST0000126,0,0,0.04551581443029335,logistic_regression
CUST0003244,1,0,0.4330931347909829,logistic_regression
CUST0003212,1,1,0.5614051115530507,logistic_regression
CUST0007013,1,1,0.7073089700916684,logistic_regression
CUST0003067,1,0,0.4083701529860244,logistic_regression
CUST0005893,1,1,0.8029852985973199,logistic_regression
CUST0005144,1,1,0.701403180267427,logistic_regression
CUST0004823,0,1,0.8836328227797225,logistic_regression
CUST0004514,0,0,0.40351400236862495,logistic_regression
CUST0000275,1,1,0.9159659716145576,logistic_regression
CUST0004182,0,0,0.25431947448400005,logistic_regression
CUST0003763,0,0,0.4499649876063865,logistic_regression
CUST0001727,0,0,0.05978184079817809,logistic_regression
CUST0005253,0,0,0.05121662979366165,logistic_regression
CUST0001433,1,0,0.4603238661439618,logistic_regression
CUST0003276,0,1,0.6378167679626562,logistic_regression
CUST0004597,0,0,0.14421427604140288,logistic_regression
